IoU,POV,AP Score,Network
0.1,BEV,0.5842,PV-RCNN
0.2,BEV,0.5809,PV-RCNN
0.3,BEV,0.5697,PV-RCNN
0.4,BEV,0.5367,PV-RCNN
0.5,BEV,0.5013,PV-RCNN
0.6,BEV,0.4534,PV-RCNN
0.7,BEV,0.3829,PV-RCNN
0.8,BEV,0.2534,PV-RCNN
0.9,BEV,0.0813,PV-RCNN
0.1,3D,0.5848,PV-RCNN
0.2,3D,0.5778,PV-RCNN
0.3,3D,0.5558,PV-RCNN
0.4,3D,0.5185,PV-RCNN
0.5,3D,0.4759,PV-RCNN
0.6,3D,0.4102,PV-RCNN
0.7,3D,0.3243,PV-RCNN
0.8,3D,0.2018,PV-RCNN
0.9,3D,0.0305,PV-RCNN
0.1,BEV,0.6101,PyramidRCNN
0.2,BEV,0.6101,PyramidRCNN
0.3,BEV,0.5817,PyramidRCNN
0.4,BEV,0.5517,PyramidRCNN
0.5,BEV,0.5039,PyramidRCNN
0.6,BEV,0.4477,PyramidRCNN
0.7,BEV,0.3484,PyramidRCNN
0.8,BEV,0.2111,PyramidRCNN
0.9,BEV,0.059,PyramidRCNN
0.1,3D,0.6066,PyramidRCNN
0.2,3D,0.5966,PyramidRCNN
0.3,3D,0.569,PyramidRCNN
0.4,3D,0.5246,PyramidRCNN
0.5,3D,0.4559,PyramidRCNN
0.6,3D,0.3913,PyramidRCNN
0.7,3D,0.2844,PyramidRCNN
0.8,3D,0.1592,PyramidRCNN
0.9,3D,0.0102,PyramidRCNN
0.1,BEV,0.6325,VoxelRCNN
0.2,BEV,0.6227,VoxelRCNN
0.3,BEV,0.6175,VoxelRCNN
0.4,BEV,0.58,VoxelRCNN
0.5,BEV,0.5434,VoxelRCNN
0.6,BEV,0.4811,VoxelRCNN
0.7,BEV,0.4098,VoxelRCNN
0.8,BEV,0.2911,VoxelRCNN
0.9,BEV,0.1295,VoxelRCNN
0.1,3D,0.6292,VoxelRCNN
0.2,3D,0.6117,VoxelRCNN
0.3,3D,0.6017,VoxelRCNN
0.4,3D,0.5512,VoxelRCNN
0.5,3D,0.5124,VoxelRCNN
0.6,3D,0.4292,VoxelRCNN
0.7,3D,0.3442,VoxelRCNN
0.8,3D,0.243,VoxelRCNN
0.9,3D,0.0313,VoxelRCNN
0.1,BEV,0.5797,PV-RCNN++
0.2,BEV,0.5745,PV-RCNN++
0.3,BEV,0.5636,PV-RCNN++
0.4,BEV,0.5461,PV-RCNN++
0.5,BEV,0.4913,PV-RCNN++
0.6,BEV,0.4255,PV-RCNN++
0.7,BEV,0.3523,PV-RCNN++
0.8,BEV,0.2416,PV-RCNN++
0.9,BEV,0.0877,PV-RCNN++
0.1,3D,0.5816,PV-RCNN++
0.2,3D,0.5658,PV-RCNN++
0.3,3D,0.552,PV-RCNN++
0.4,3D,0.5142,PV-RCNN++
0.5,3D,0.4517,PV-RCNN++
0.6,3D,0.3877,PV-RCNN++
0.7,3D,0.3155,PV-RCNN++
0.8,3D,0.1962,PV-RCNN++
0.9,3D,0.0434,PV-RCNN++
